Student_ID,dropout_probability,risk_score,burnout_risk_level,academic_disengagement_indicators,key_behavioural_triggers,recommended_intervention_strategy
157,0.6147,61.5,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
158,0.0347,3.5,Low,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Stress_Index, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
159,0.1345,13.4,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, avg_time_spent_minutes, GPA",Engagement counselling + attendance monitoring plan
160,0.4507,45.1,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Assignment_Delay_Days, Stress_Index",Engagement counselling + attendance monitoring plan
161,0.1728,17.3,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, Study_Hours_per_Day, GPA",Engagement counselling + attendance monitoring plan
162,0.0647,6.5,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
163,0.3198,32.0,Medium,"Academic performance pressure, Emotional distress signal","GPA, CGPA, sentiment_score, Assignment_Delay_Days, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
164,0.7661,76.6,High,"Emotional distress signal, Academic performance pressure","Stress_Index, GPA, CGPA, Assignment_Delay_Days, Attendance_Rate",URGENT — Refer to student well-being / mental-health services
165,0.1407,14.1,Low,"Academic performance pressure, Attendance decline","Study_Hours_per_Day, Attendance_Rate, Stress_Index, sentiment_score, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
166,0.1243,12.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, Stress_Index, GPA, CGPA",Engagement counselling + attendance monitoring plan
167,0.0986,9.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Study_Hours_per_Day, Assignment_Delay_Days, GPA",Engagement counselling + attendance monitoring plan
168,0.5329,53.3,Medium,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, Stress_Index, GPA, CGPA",Engagement counselling + attendance monitoring plan
169,0.0762,7.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
170,0.0656,6.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
171,0.2213,22.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
172,0.0432,4.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
173,0.0764,7.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, sentiment_score, Stress_Index",Engagement counselling + attendance monitoring plan
174,0.2648,26.5,Low,"Academic performance pressure, Assignment delay pattern","GPA, CGPA, Assignment_Delay_Days, Attendance_Rate, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
175,0.1161,11.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, sentiment_score, Stress_Index",Engagement counselling + attendance monitoring plan
176,0.0855,8.6,Low,"Emotional distress signal, Attendance decline","Stress_Index, Attendance_Rate, sentiment_score, CGPA, Assignment_Delay_Days",Refer to student well-being / mental-health services
177,0.1494,14.9,Low,"Emotional distress signal, Assignment delay pattern","Stress_Index, Assignment_Delay_Days, GPA, CGPA, Study_Hours_per_Day",Refer to student well-being / mental-health services
178,0.4821,48.2,Medium,"Academic performance pressure, Emotional distress signal","GPA, Stress_Index, Attendance_Rate, Assignment_Delay_Days, CGPA",Enrol in peer-tutoring or supplemental-instruction programme
179,0.133,13.3,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
180,0.0992,9.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
181,0.6753,67.5,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Stress_Index",URGENT — Engagement counselling + attendance monitoring plan
182,0.1577,15.8,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, sentiment_score, Study_Hours_per_Day, GPA",Engagement counselling + attendance monitoring plan
183,0.0889,8.9,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, sentiment_score, Assignment_Delay_Days, GPA",Engagement counselling + attendance monitoring plan
184,0.1262,12.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
185,0.1537,15.4,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, CGPA, sentiment_score",Engagement counselling + attendance monitoring plan
186,0.0978,9.8,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, GPA, CGPA",Engagement counselling + attendance monitoring plan
187,0.3627,36.3,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Study_Hours_per_Day, CGPA, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
188,0.038,3.8,Low,"Academic performance pressure, Emotional distress signal","GPA, CGPA, sentiment_score, Stress_Index, Attendance_Rate",Enrol in peer-tutoring or supplemental-instruction programme
189,0.0177,1.8,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
190,0.0321,3.2,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
191,0.078,7.8,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, Stress_Index, Assignment_Delay_Days, CGPA",Engagement counselling + attendance monitoring plan
192,0.1416,14.2,Low,"Emotional distress signal, Attendance decline","Stress_Index, Attendance_Rate, GPA, CGPA, Assignment_Delay_Days",Refer to student well-being / mental-health services
193,0.1722,17.2,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Study_Hours_per_Day, Assignment_Delay_Days, CGPA",Engagement counselling + attendance monitoring plan
194,0.2221,22.2,Low,"Emotional distress signal, Assignment delay pattern","Stress_Index, Assignment_Delay_Days, GPA, Attendance_Rate, CGPA",Refer to student well-being / mental-health services
195,0.0674,6.7,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, sentiment_score, GPA",Engagement counselling + attendance monitoring plan
196,0.0392,3.9,Low,"Emotional distress signal, Attendance decline","Stress_Index, Attendance_Rate, GPA, CGPA, sentiment_score",Refer to student well-being / mental-health services
197,0.1676,16.8,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
198,0.859,85.9,High,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Stress_Index, Assignment_Delay_Days",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
199,0.1042,10.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Assignment_Delay_Days, Study_Hours_per_Day, GPA",Engagement counselling + attendance monitoring plan
200,0.3079,30.8,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
201,0.2035,20.4,Low,"Emotional distress signal, Academic performance pressure","Stress_Index, GPA, Attendance_Rate, Study_Hours_per_Day, CGPA",Refer to student well-being / mental-health services
202,0.5892,58.9,Medium,"Emotional distress signal, Academic performance pressure","Stress_Index, sentiment_score, Study_Hours_per_Day, GPA, Attendance_Rate",Refer to student well-being / mental-health services
203,0.1572,15.7,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, Study_Hours_per_Day, GPA",Engagement counselling + attendance monitoring plan
204,0.1199,12.0,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, CGPA, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
205,0.1199,12.0,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, Study_Hours_per_Day, CGPA",Engagement counselling + attendance monitoring plan
206,0.1323,13.2,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, sentiment_score, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
207,0.0332,3.3,Low,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Attendance_Rate, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
208,0.1809,18.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, sentiment_score, Stress_Index, CGPA",Engagement counselling + attendance monitoring plan
209,0.1355,13.5,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, sentiment_score",Engagement counselling + attendance monitoring plan
210,0.1327,13.3,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, CGPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
211,0.085,8.5,Low,"Emotional distress signal, Academic performance pressure","Stress_Index, Study_Hours_per_Day, GPA, Attendance_Rate, sentiment_score",Refer to student well-being / mental-health services
212,0.28,28.0,Low,"Academic performance pressure, Attendance decline","CGPA, GPA, Attendance_Rate, Assignment_Delay_Days, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
213,0.0307,3.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
214,0.7124,71.2,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",URGENT — Engagement counselling + attendance monitoring plan
215,0.1832,18.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Study_Hours_per_Day, sentiment_score, Stress_Index",Engagement counselling + attendance monitoring plan
216,0.0547,5.5,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Assignment_Delay_Days, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
217,0.1242,12.4,Low,"Assignment delay pattern, Emotional distress signal","Assignment_Delay_Days, sentiment_score, Stress_Index, GPA, Study_Hours_per_Day",Schedule academic-advisor meeting; consider deadline extension
218,0.0402,4.0,Low,"Emotional distress signal, Attendance decline","Stress_Index, Attendance_Rate, GPA, CGPA, sentiment_score",Refer to student well-being / mental-health services
219,0.2681,26.8,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
220,0.2035,20.4,Low,"Academic performance pressure, Attendance decline","CGPA, Study_Hours_per_Day, Attendance_Rate, Stress_Index, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
221,0.1553,15.5,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Study_Hours_per_Day, CGPA, sentiment_score",Engagement counselling + attendance monitoring plan
222,0.1775,17.7,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Study_Hours_per_Day, GPA, Stress_Index",Engagement counselling + attendance monitoring plan
223,0.0711,7.1,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, sentiment_score, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
224,0.0707,7.1,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, sentiment_score, CGPA",Engagement counselling + attendance monitoring plan
225,0.0888,8.9,Low,"Academic performance pressure, Emotional distress signal","CGPA, GPA, sentiment_score, Stress_Index, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
226,0.5873,58.7,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
227,0.0775,7.8,Low,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, sentiment_score, Attendance_Rate",Enrol in peer-tutoring or supplemental-instruction programme
228,0.071,7.1,Low,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Attendance_Rate, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
229,0.0261,2.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
230,0.0422,4.2,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Study_Hours_per_Day, sentiment_score",Engagement counselling + attendance monitoring plan
